8234	CPRFalse	OCTN2-deficient cell lines also showed extracellular accumulation of @CHEMICAL$ (2.8-fold, P<0.01), suggesting that the cellular export of acylcarnitines does not depend on @GENE$.
8235	CPRFalse	@CHEMICAL$-deficient cell lines also showed extracellular accumulation of @GENE$ (2.8-fold, P<0.01), suggesting that the cellular export of acylcarnitines does not depend on OCTN2.
8236	CPRFalse	OCTN2-deficient cell lines also showed extracellular accumulation of octanoylcarnitine (2.8-fold, P<0.01), suggesting that the cellular export of @CHEMICAL$ does not depend on @GENE$.
8237	CPRFalse	@CHEMICAL$-deficient cell lines also showed extracellular accumulation of octanoylcarnitine (2.8-fold, P<0.01), suggesting that the cellular export of @GENE$ does not depend on OCTN2.
8238	CPRFalse	In contrast, in @CHEMICAL$- and CACT-deficient cells, the accumulation of @GENE$ in the medium did not significantly increase in the MCAD knockdown.
8239	CPRFalse	In contrast, in CPT2- and @CHEMICAL$-deficient cells, the accumulation of @GENE$ in the medium did not significantly increase in the MCAD knockdown.
8240	CPRFalse	In contrast, in CPT2- and CACT-deficient cells, the accumulation of @CHEMICAL$ in the medium did not significantly increase in the @GENE$ knockdown.
8241	CPRFalse	This shows that @CHEMICAL$ and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of @GENE$.
8242	CPRFalse	This shows that CPT2 and @CHEMICAL$ are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of @GENE$.
8243	CPR:9	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @CHEMICAL$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of @GENE$.
8244	CPR:9	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @CHEMICAL$ are involved in the mitochondrial synthesis and export of @GENE$.
8245	CPR:9	This shows that @CHEMICAL$ and CACT are crucial for mitochondrial @GENE$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8246	CPR:9	This shows that CPT2 and @CHEMICAL$ are crucial for mitochondrial @GENE$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8247	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial @CHEMICAL$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @GENE$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8248	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial @CHEMICAL$ formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8249	CPRFalse	This shows that @CHEMICAL$ and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @GENE$ palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8250	CPRFalse	This shows that CPT2 and @CHEMICAL$ are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @GENE$ palmitoyltransferase 2 and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8251	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @CHEM-GENE$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8252	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @CHEMICAL$ palmitoyltransferase 2 and @GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8253	CPRFalse	This shows that @CHEMICAL$ and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @GENE$/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8254	CPRFalse	This shows that CPT2 and @CHEMICAL$ are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @GENE$/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8255	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @CHEMICAL$ and @GENE$/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8256	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8257	CPRFalse	This shows that @CHEMICAL$ and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/@GENE$ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8258	CPRFalse	This shows that CPT2 and @CHEMICAL$ are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and carnitine/@GENE$ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8259	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. @CHEMICAL$ and carnitine/@GENE$ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8260	CPRFalse	This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R. J. A., Ventura, F. V., Houten, S. M. Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8261	CPRFalse	When evaluated for their effects on @CHEM-GENE$ (nAChRs), several of these compounds were shown to be active as nAChR antagonists.
8262	CPRFalse	When evaluated for their effects on human a3b4 or a4b2 nicotinic @CHEMICAL$ receptors (@GENE$), several of these compounds were shown to be active as nAChR antagonists.
8263	CPRFalse	When evaluated for their effects on human a3b4 or a4b2 nicotinic @CHEMICAL$ receptors (nAChRs), several of these compounds were shown to be active as @GENE$ antagonists.
8264	CPRFalse	As a result of this study, @CHEMICAL$ (1) was found to be a selective cytotoxic agent for colon cancer cells over normal colon cells and to exhibit nicotinic receptor antagonistic activity for both the @GENE$ subtypes.
8265	CPR:6	As a result of this study, @CHEMICAL$ (1) was found to be a selective cytotoxic agent for colon cancer cells over normal colon cells and to exhibit @GENE$ antagonistic activity for both the ha3b4 and ha4b2 receptor subtypes.
8266	CPRFalse	In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express calbindin-D28k, a @CHEM-GENE$ previously associated with resistance to injury in PD and in animal models.
8267	CPRFalse	In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express @CHEMICAL$-D28k, a @GENE$-binding protein previously associated with resistance to injury in PD and in animal models.
8268	CPRFalse	In aphakia mice, virtually all surviving mDA neurons in the substantia nigra (SN) and the majority of neurons in the adjacent ventral tegmental area (VTA) also express calbindin-@CHEMICAL$, a @GENE$-binding protein previously associated with resistance to injury in PD and in animal models.
8269	CPRFalse	Cell-mapping studies in wild-type mice revealed that @CHEMICAL$ is primarily expressed in the ventral SN, a region particularly susceptible to @GENE$ and other dopaminergic neurotoxins.
8270	CPRFalse	Furthermore, @CHEMICAL$-expressing SN cells are preferentially lost following @GENE$ treatment.
8271	CPRFalse	Finally, SN mDA neurons in @CHEMICAL$ hemizygous mice show increased sensitivity when exposed to @GENE$.
8272	CPRFalse	Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, calbindin-positive neurons, and @GENE$-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.
8273	CPRFalse	Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, calbindin-positive neurons, and calbindin-negative @GENE$-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.
8274	CPRFalse	Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant @GENE$-autonomous, calbindin-positive neurons, and calbindin-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.
8275	CPRFalse	Thus, SN mDA neurons are represented by at least two distinct subpopulations including @CHEMICAL$-resistant Pitx3-autonomous, @GENE$-positive neurons, and calbindin-negative Pitx-3-dependent cells that display elevated vulnerability to toxic injury, and probably correspond to the subpopulation that degenerates in PD.
8276	CPRFalse	@CHEMICAL$ phosphorylates BAD at @GENE$-26 (Ser26) and primes it for inactivation.
8277	CPRFalse	IKK phosphorylates @CHEMICAL$ at @GENE$-26 (Ser26) and primes it for inactivation.
8278	CPRFalse	@CHEMICAL$ phosphorylates BAD at serine-26 (@GENE$26) and primes it for inactivation.
8279	CPRFalse	IKK phosphorylates @CHEMICAL$ at serine-26 (@GENE$26) and primes it for inactivation.
8280	CPRFalse	Elimination of @CHEMICAL$26 phosphorylation promotes @GENE$ proapoptotic activity, thereby accelerating TNFa-induced apoptosis in cultured cells and increasing mortality in animals.
8281	CPRFalse	Elimination of @CHEMICAL$26 phosphorylation promotes BAD proapoptotic activity, thereby accelerating @GENE$-induced apoptosis in cultured cells and increasing mortality in animals.
8282	CPRFalse	@CHEMICAL$ effects on @GENE$ activity studied by its simultaneous and time-separated administration with simvastatin and atorvastatin.
8283	CPRFalse	Almorexant effects on @CHEMICAL$ activity studied by its simultaneous and time-separated administration with @GENE$ and atorvastatin.
8284	CPRFalse	Almorexant effects on @CHEMICAL$ activity studied by its simultaneous and time-separated administration with simvastatin and @GENE$.
8285	CPR:6	PURPOSE: To characterise further the previously observed cytochrome P450 3A4 (CYP3A4) interaction of the dual @CHEMICAL$ antagonist @GENE$.
8286	CPRFalse	PURPOSE: To characterise further the previously observed @CHEMICAL$ (CYP3A4) interaction of the dual orexin receptor antagonist @GENE$.
8287	CPRFalse	PURPOSE: To characterise further the previously observed cytochrome P450 3A4 (@CHEMICAL$) interaction of the dual orexin receptor antagonist @GENE$.
8288	CPRFalse	This suggests that the observed interaction of almorexant with @CHEMICAL$ is mainly caused by intestinal @GENE$ inhibition, whereas the interaction with atorvastatin is more due to hepatic CYP3A4 inhibition.
8289	CPRFalse	This suggests that the observed interaction of almorexant with @CHEMICAL$ is mainly caused by intestinal CYP3A4 inhibition, whereas the interaction with atorvastatin is more due to hepatic @GENE$ inhibition.
8290	CPRFalse	This suggests that the observed interaction of almorexant with simvastatin is mainly caused by intestinal @CHEMICAL$ inhibition, whereas the interaction with @GENE$ is more due to hepatic CYP3A4 inhibition.
8291	CPRFalse	This suggests that the observed interaction of almorexant with simvastatin is mainly caused by intestinal CYP3A4 inhibition, whereas the interaction with @CHEMICAL$ is more due to hepatic @GENE$ inhibition.
8292	CPRFalse	This suggests that the observed interaction of @CHEMICAL$ with simvastatin is mainly caused by intestinal @GENE$ inhibition, whereas the interaction with atorvastatin is more due to hepatic CYP3A4 inhibition.
