3906	DDI-mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, @DRUG$, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of @DRUG$.
3907	DDI-false	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, @DRUG$, and @DRUG$) are likely to have little effect on the oral clearance of pramipexole.
3908	DDI-mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, @DRUG$, and chlorpropamide) are likely to have little effect on the oral clearance of @DRUG$.
3909	DDI-mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and @DRUG$) are likely to have little effect on the oral clearance of @DRUG$.
3910	DDI-false	CYP interactions: Inhibitors of cytochrome P450 enzymes would not be expected to affect @DRUG$ elimination because @DRUG$ is not appreciably metabolized by these enzymes in vivo or in vitro.
3911	DDI-advise	Do not exceed a 5 mg daily dose of @DRUG$ when administered with therapeutic doses of @DRUG$ or other potent CYP3A4 inhibitors.
3912	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of @DRUG$ on the QT interval in 76 healthy women, the QT prolonging effect appeared less with @DRUG$ 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose.
3913	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of @DRUG$ on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of @DRUG$ 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose.
3914	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of @DRUG$ on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control @DRUG$ at its therapeutic dose.
3915	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of solifenacin on the QT interval in 76 healthy women, the QT prolonging effect appeared less with @DRUG$ 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of @DRUG$ 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose.
3916	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of solifenacin on the QT interval in 76 healthy women, the QT prolonging effect appeared less with @DRUG$ 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control @DRUG$ at its therapeutic dose.
3917	DDI-false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of solifenacin on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of @DRUG$ 30 mg did not appear as large as that of the positive control @DRUG$ at its therapeutic dose.
3918	DDI-false	@DRUG$ at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of @DRUG$ (predominantly a cytochrome P450 1A2 substrate).
3919	DDI-false	- did not change the pharmacokinetic profile of @DRUG$ (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of @DRUG$ on prothrombin time or the INR (International Normalized Ratio).
3920	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: @DRUG$, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3921	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, @DRUG$, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3922	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, @DRUG$, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3923	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral @DRUG$ (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3924	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (@DRUG$ 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3925	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/@DRUG$ 35 mcg), terfenadine, digoxin, and warfarin.
3926	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), @DRUG$, digoxin, and warfarin.
3927	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, @DRUG$, and warfarin.
3928	DDI-false	In drug-interaction studies, the recommended clinical dose of @DRUG$ did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and @DRUG$.
3929	DDI-false	In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: @DRUG$, @DRUG$, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3930	DDI-false	In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: @DRUG$, prednisone, @DRUG$, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
3931	DDI-false	In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: @DRUG$, prednisone, prednisolone, oral @DRUG$ (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and warfarin.
